slang,slang_length,syllable_count,definition_length,valence,concreteness,user_iou,topic_similarity,community_size,contextual_diversity
alcamahol,9,3,1,4.11,4.76,0.02543272348978728,0.04065946885861534,0.028371035927771154,0.0
wedlease,8,1,2,5.945,2.3899999999999997,0.004518943417747318,0.02687148343481466,0.001691388956285669,0.0
yeyo,4,1,15,5.182500000000001,2.6345454545454547,0.019823516580960474,0.06256465130423289,0.014184778176311967,0.0
schmoe,6,1,2,3.97,2.205,0.047739461280274044,0.009433665613582911,0.6220407276537929,0.0
epissany,8,2,6,7.06,1.595,0.0020799085014759277,0.023449910244150513,0.0004058712160657909,0.0
krook,5,1,4,4.586666666666667,2.88,0.02739351606804481,0.01430676346614558,0.05129945467411304,0.0
aye-wad,7,2,2,3.6950000000000003,4.445,0.0057915948174604714,0.023840822754066498,0.07706639151993992,0.0
bazonga,7,2,6,5.725,2.765,0.00591019420455412,0.0491095989003865,0.005426420334539594,0.0
double-bagger,13,4,28,5.5955555555555545,3.0958333333333345,0.05744781514537034,0.003501833137916677,0.35304040243793794,0.0
wikkid,6,1,4,4.1899999999999995,2.3775,0.027652400666847005,0.05504771751561597,0.01679346798569425,0.0
skillage,8,2,8,6.2125,2.38375,0.013711549497872762,0.015593653624814857,0.0008815594257885256,0.0
weazel,6,1,1,5.3,5.0,0.035280327437504255,0.04357707783670606,0.30684823239587883,0.0
stump-broke,11,2,30,5.225384615384614,2.5296428571428566,0.00881329637863333,0.023721038145232062,0.04203790849918662,0.0
str8,4,1,14,6.2925,2.638,0.08468858625289731,0.015859767244110156,0.18329569996723452,0.0
cankle,6,2,29,5.25,2.7975862068965527,0.025612853398574022,0.03363197259948439,0.07220341883192817,0.0
normie,6,1,27,5.320769230769232,2.3368181818181815,0.02082075449019916,0.049501009328574985,0.03766007892702171,0.2
booya,5,1,8,6.032,2.12125,0.017575915883689053,0.04965948797298005,0.23757312466340452,0.0
scrubb,6,1,4,5.203333333333333,2.905,0.01758434732197581,0.06811845865753116,0.01909846135875674,0.0
walkie,6,1,2,0.0,0.0,0.021034453437159126,0.02663261777694761,0.11266822447543308,0.03333333333333333
limpdick,8,1,4,3.735,2.435,0.02325711477767969,0.03258405266639925,0.010203994180383003,0.0
agen,4,1,5,5.77,2.37,0.042375407470987114,0.11520400990087021,0.061173257492529685,0.0
fosheezy,8,2,2,6.64,1.68,0.006167789191215172,0.017229896710314895,0.027815590758183184,0.0
gonner,6,1,4,4.33,2.38,0.019937902845609392,0.037874715859414265,0.17823750825122528,0.0
zunga,5,2,13,6.521428571428571,3.3592307692307695,0.005517115478066978,0.010430876889446822,0.01828662389598963,0.0
skullet,7,2,20,5.41,3.1373684210526314,0.02613028744381359,0.03267123470918007,0.10431007093501708,0.0
booyaka,7,3,4,5.746666666666666,2.4050000000000002,0.021803841342953423,0.0275751767135695,0.02760708817990412,0.0
biosex,6,2,30,6.109166666666666,2.824583333333333,0.017076329835988942,0.044261436945467254,0.06409878017320979,0.0
bomb-ass,8,3,5,3.4633333333333334,3.5239999999999996,0.04959414343555587,0.0189193163471372,0.21341930136276444,0.0
F2P,3,1,8,7.085000000000001,2.552857142857143,0.020891685597629467,0.02791001750329845,0.019843532207435084,0.15
skeeter,7,1,1,3.12,4.88,0.027646322360757838,0.023853966630230636,0.06326234238377125,0.0
crapstick,9,2,14,5.365,2.4149999999999996,0.01752909222853939,0.02842095218949216,0.032067103544157816,0.0
gallagher,9,2,2,5.75,4.205,0.0664338606449934,0.010351120965802879,0.33253233106062235,0.0
compy,5,1,1,6.84,4.93,0.053312328711186296,0.0032510187691513954,0.5221883539675413,0.0
schlub,6,1,3,5.119999999999999,3.745,0.04939238620884345,0.0156861602274509,0.17287556619946656,0.0
frombe,6,1,2,0.0,2.66,0.008497459307055831,0.030884644005987737,0.05720616947022724,0.0
numbskull,9,2,3,6.1,2.6066666666666665,0.05280599285315054,0.005208332462175852,0.4243990522222523,0.07142857142857142
bezerker,8,3,15,6.126666666666666,2.353333333333333,0.01346931392444653,0.033812224117147925,0.0549769355338838,0.07142857142857142
heterophobia,12,4,7,2.936666666666666,1.863333333333333,0.02764581069703863,0.027370101978868733,0.0901361051524654,0.0
hutched,7,1,10,6.02,2.0275000000000003,0.011686332999330041,0.020199138713379697,0.004307902779492611,0.0
bugfucker,9,3,6,5.989999999999999,2.9949999999999997,0.029788663748070193,0.022016405200109446,0.07421740944132153,0.0
bindle,6,1,7,4.2825,3.6649999999999996,0.008472221250018926,0.020044299035869302,0.0030307358152258193,0.0
bizzounce,9,2,5,5.39,2.3419999999999996,0.00852794405336794,0.031491873101525715,0.06141201710606231,0.0
jeju,4,2,6,5.385,1.802,0.014052203722887754,0.03731136782480197,0.031482498239247994,0.0
reco,4,2,3,6.1,2.523333333333333,0.0037200056791707333,0.00021727365373806298,0.8969169117327439,0.0
cronick,7,2,4,4.92,2.475,0.0026132342174738804,0.030035577054797927,0.008885519421082231,0.0
noobie,6,2,7,6.526666666666666,2.4800000000000004,0.07351884218738629,0.009516572942905943,0.2153514821112926,0.08333333333333333
dawg,4,1,4,5.966666666666666,3.145,0.05213169100514701,0.0004530009757298546,0.6387852633349488,0.0
snarcasm,8,2,5,4.57,2.0874999999999995,0.014956715542183474,0.028510561188548073,0.05468517787431202,0.0
fu-fu,5,3,13,5.98,2.117,0.010875598685264469,0.07788139618928198,0.135451041418316,0.0
guidette,8,1,7,6.895,2.7675,0.026149701823335533,0.043963037699107275,0.10229838039688623,0.0
spluge,6,1,2,6.0,2.9299999999999997,0.018808739981931576,0.02474875527749963,0.09315060043711247,0.0
packy,5,1,10,5.831428571428572,3.4388888888888887,0.05280599285315054,0.005208332462175852,0.4243990522222523,0.0
g'day,5,2,7,6.5200000000000005,2.6133333333333333,0.027377300479784195,0.044351276400646816,0.02207411828461021,0.0
slammin',8,2,5,7.5325,2.1079999999999997,0.015019331654357043,0.025053170227931156,0.14378344596080267,0.0
whinge,6,1,4,2.76,2.3666666666666667,0.01067325215242229,9.938396033267367e-05,0.849238818584401,0.0
sherm,5,1,7,5.043333333333333,2.723333333333333,0.02216332267002868,0.03441998448110064,0.0721373921669319,0.5
robotrip,8,1,7,5.855,2.0100000000000002,0.015120621000225149,0.04932518128306515,0.0027333948224877724,0.0
kewl,4,1,4,5.906666666666666,2.815,0.0488751327399212,0.002598806685303372,0.5954233144032246,0.0
skeezy,6,1,6,3.19,2.2916666666666665,0.058140169545722986,0.018542637228620904,0.18520432808848833,0.0
shickered,9,2,6,4.82,2.5433333333333334,0.006941625755757515,0.046975290372120025,0.067687433794426,0.0
troblem,7,2,2,3.1950000000000003,2.465,0.011525731548110615,0.028629912084812123,0.01865544052070822,0.0
cuntsicle,9,2,4,4.9,3.0650000000000004,0.011826827112950586,0.05820691955089474,0.1069458429713724,0.0
bousta,6,2,6,4.33,2.07,0.00898105518709331,0.04501381011593003,0.08148405509941832,0.0
anyhoose,8,2,3,0.0,1.5833333333333333,0.008862868057764366,0.029452181141499726,0.02910925457052864,0.0
wyd,3,1,9,0.0,2.641111111111111,0.011240143475732644,0.0788898492153934,0.10607369662481499,0.0
boed,4,1,1,2.95,2.13,0.00984188684735775,0.018315708814529916,0.005355486863054809,0.0
arseholed,9,3,2,4.06,2.66,0.013991756902264965,0.031956248308433806,0.05931911178374657,0.0
papes,5,2,21,5.3999999999999995,2.917222222222222,0.023600617854763528,0.05919291085188061,0.06589663488864742,0.06666666666666667
bka,3,1,8,5.449999999999999,2.0542857142857143,0.010203737260774432,0.07081694858495526,0.11407979712576688,0.0
fuckbunny,9,3,16,5.09,2.225,0.0083900232587492,0.016562673158509348,0.011727837267097465,0.0
congrats,8,2,1,7.33,2.44,0.027126645161939935,0.00027802625173733997,0.7621549754682103,0.0
e-penis,7,3,12,5.916666666666667,2.8579999999999997,0.0037200056791707333,0.00021727365373806298,0.8969169117327439,0.0
dedi,4,2,1,0.0,1.76,0.015433144723383826,0.026398659803719554,0.05353805110440896,0.07142857142857142
ginormous,9,3,5,5.599999999999999,2.504,0.0037200056791707333,0.00021727365373806298,0.8969169117327439,0.0
vaguebook,9,2,11,5.1883333333333335,2.652,0.012685707397961467,0.01893242971055548,0.01213540764958219,0.0
cock-smooch,11,4,3,4.220000000000001,2.25,0.00345923687962939,0.024914283695019024,0.0011385184986845264,0.0
rat-arsed,9,2,2,4.06,2.455,0.01892199525708545,0.022611642189444846,0.03159589385004628,0.0
derp,4,1,10,5.800000000000001,2.2800000000000002,0.053312328711186296,0.0032510187691513954,0.5221883539675413,0.0
phew,4,1,10,5.755999999999999,2.388,0.003389103221502444,0.0002457459272700271,0.9027145038988751,0.0
bossman,7,2,1,4.76,3.83,0.0787137885444238,0.01599105851773773,0.23366730964335727,0.0
saddified,9,3,1,2.1,3.07,0.0056869260381196525,0.017070610831558877,0.07381339695600396,0.0
grats,5,1,10,6.387499999999999,2.4370000000000003,0.027126645161939935,0.00027802625173733997,0.7621549754682103,0.0
painsomnia,10,2,9,3.638333333333333,2.6966666666666668,0.004741210271544855,0.04078649318352339,0.05462252525963008,0.0
pibble,6,2,2,3.9000000000000004,4.765,0.014223447907573586,0.04522088235281926,0.04580954029748693,0.0
mang,4,1,4,5.8100000000000005,2.75,0.05213169100514701,0.0004530009757298546,0.6387852633349488,0.0
anywho,6,2,3,0.0,1.5833333333333333,0.0664338606449934,0.010351120965802879,0.33253233106062235,0.16666666666666666
kipster,7,2,20,6.345,2.6944444444444446,0.008198220570039029,0.06174090900063405,0.0959965209119018,0.0
cameltoe,8,1,23,5.777142857142858,3.0705000000000005,0.04898664404090902,0.003049845412430955,0.39807936155795615,0.0
jork,4,1,14,3.9728571428571433,2.2915384615384613,0.0026925016269276933,0.015218251975414673,0.0005098656342779669,0.0
volcel,6,2,6,6.36,2.0766666666666667,0.002772999951782596,0.028754466552591878,0.0011723971100066025,0.16666666666666666
boolus,6,2,15,5.808,2.72,0.003719071420956902,0.03421564806311158,0.0017732903452265534,0.0
jeepers,7,2,3,5.3549999999999995,2.8733333333333335,0.0664338606449934,0.010351120965802879,0.33253233106062235,0.0
bunk-ass,8,2,4,4.706666666666667,3.0199999999999996,0.016320764067768157,0.02553821351996087,0.056997152681861694,1.0
schlort,7,1,5,5.546666666666667,3.5149999999999997,0.019282379913839274,0.04113811817074451,0.06637188074278287,0.0
dicky-doo,9,4,14,5.363333333333334,3.344615384615385,0.009124966941383636,0.0422629783606596,0.04916688293147362,0.0
b-day,5,3,1,6.37,3.2,0.015979771847815957,0.032477817954156905,0.11158122687482075,0.0
po-9,4,2,2,4.75,4.795,0.0009298113717619015,0.02250520211406325,0.0002278836853968258,0.0
brah,4,1,3,5.32,2.3466666666666667,0.07492569250341079,0.012981602166008466,0.23895571667738105,0.0
five-oh,7,2,8,5.428,3.217142857142857,0.07337946161546141,0.013513412772946985,0.3313447234241241,0.0
zories,6,1,2,5.6,3.97,0.008160243565825438,0.06066524058792736,0.08673936787093728,0.0
alvo,4,2,5,7.5325,2.1079999999999997,0.0005194608332153612,0.015161439382512925,8.935271344332717e-05,0.0
blumpy,6,1,5,5.84,2.925,0.014032098336501998,0.032896992045795076,0.08165405316408038,0.0
copy-cat,8,4,4,6.1,3.23,0.04766268681798997,0.006562951001073865,0.35858415787660386,0.0
bolt-ons,8,2,4,2.62,2.7874999999999996,0.06691167624505824,0.007610044392004929,0.23020441830181268,0.0
e-puddle,8,3,19,5.78,2.841176470588235,0.0023923503745988347,0.04850506707218827,0.0002903913401582345,0.0
jack-leg,8,4,3,6.29,1.9333333333333336,0.012991465694618556,0.017271104136667312,0.02477461786829317,0.0
kthx,4,1,2,7.73,2.13,0.05213169100514701,0.0004530009757298546,0.6387852633349488,0.0
yamp,4,1,2,4.805,3.5300000000000002,0.014021479089819563,0.027373256591690227,0.04960518356436771,0.0
soul-sucking,12,4,2,2.44,1.9700000000000002,0.04910066824108581,0.003055267829823263,0.5922482786289711,0.03333333333333333
head-the-ball,13,4,10,6.008,3.3549999999999995,0.0020871358735114988,0.054756312111016774,0.000489087457170565,0.0
wassock,7,2,3,5.05,2.15,0.010814771487063833,0.0793077607512102,0.12894868253087885,0.0
booshi,6,1,3,0.0,2.4299999999999997,0.0031831886471799403,0.08244494147388115,0.000655085238841142,0.0
guize,5,1,4,5.37,2.32,0.02759402072181229,0.07299767523399718,0.06171263633154984,0.0
plz,3,1,1,0.0,1.64,0.051986135272364696,0.00044972946374144396,0.5406595600064147,0.0
noogie,6,2,17,5.528333333333333,3.0587499999999994,0.02171723626428897,0.03593255957478144,0.1650483355655262,0.0
c-walk,6,2,9,5.3775,2.654285714285714,0.029993717863855324,0.08409619384180195,0.028197825298657112,0.0
assmucus,8,3,4,2.9,2.7100000000000004,0.010199084037855688,0.018784225070350716,0.01966915930871149,0.0
ID10T,5,1,17,5.109999999999999,3.1328571428571435,0.03312399458183269,0.026171218457558727,0.20015213598057988,0.0
badussy,7,1,25,4.882857142857142,2.713478260869566,0.010814771487063833,0.0793077607512102,0.12894868253087885,0.0
blumpken,8,2,6,5.55,2.518,0.008383433340210827,0.06151720725774714,0.10127404626996916,0.0
redrum,6,2,1,1.48,3.61,0.022960793855538952,0.02209860149118147,0.06882114921146636,0.0
drummy,6,2,2,6.17,4.88,0.030994953340188574,0.06525929425771,0.026433553673389287,0.0
giv'er,6,1,4,6.32,2.285,0.01716148134801591,0.04033549136314795,0.06834569953147517,0.0
4Q,2,1,2,5.23,3.6500000000000004,0.03498827648777447,0.046002752644096125,0.27639546506849755,0.0
